r_dateTimeHalfHour,Production_Power_kW,Consumption_Power_kW,Grid_Power_kW,P_grid_import,P_grid_export,Battery_Power_kW,P_battery_charge,P_battery_discharge,battery_SoC_perc
06/01/2024 17:30,0.211166667,0.5995,0.0485,0.0485,,0.195333333,-0.140666667,0.8015,98.16666667
06/01/2024 18:00,0.409833333,0.394,0.0675,0.0675,,-0.237833333,-0.237833333,,98.83333333
06/01/2024 18:30,0.610833333,4.313666667,0.917833333,0.917833333,,2.912166667,-1.0285,4.8825,97.83333333
06/01/2024 19:00,0.215833333,6.651333333,1.5485,1.8796,-0.107,5.2025,,5.2025,83.5
06/01/2024 19:30,0.141833333,7.794833333,1.898333333,1.898333333,,6.177666667,,6.177666667,65.5
06/01/2024 20:00,0.006666667,8.075,2.347666667,2.347666667,,6.173333333,,6.173333333,47.16666667
06/01/2024 20:30,0,6.489666667,6.414666667,6.414666667,,0.007333333,,,37
06/01/2024 21:00,0,0.554666667,0.487166667,0.487166667,,0.0035,,,37
06/01/2024 21:30,0,0.457,0.3905,0.3905,,0.003833333,,,37
06/01/2024 22:00,0,0.568833333,0.503166667,0.503166667,,0.004,,,37
06/01/2024 22:30,0,0.407,0.289666667,0.289666667,,0.059,,0.369,37.16666667
06/01/2024 23:00,0,0.417833333,0.359833333,0.359833333,,-0.002166667,,,37
06/01/2024 23:30,0,0.314166667,0.248666667,0.248666667,,0.006333333,,,37
07/01/2024 00:00,0,0.328,0.258666667,0.258666667,,0.012833333,,,37
07/01/2024 00:30,0,0.248166667,0.14,0.14,,0.053833333,,0.219,37
07/01/2024 01:00,0,0.241833333,0.1655,0.1655,,0.020166667,,,37
07/01/2024 01:30,0,0.353666667,0.297333333,0.297333333,,0.003333333,-0.062,,37
07/01/2024 02:00,0,0.252166667,0.181,0.181,,0.017833333,,,37
07/01/2024 02:30,0,0.227666667,0.1385,0.1385,,0.036,,0.115,37.16666667
07/01/2024 03:00,0,0.311166667,0.235333333,0.235333333,,0.0215,,,37
07/01/2024 03:30,0,0.295166667,0.223833333,0.223833333,,0.0215,,,37
07/01/2024 04:00,0,0.235833333,0.165833333,0.165833333,,0.022333333,,,37
07/01/2024 04:30,0,0.575833333,0.506,0.506,,0.023,,,37
07/01/2024 05:00,0,0.371,0.296333333,0.296333333,,0.022833333,,,37
07/01/2024 05:30,0,0.211166667,0.072333333,0.1085,,0.083166667,,0.146333333,37
07/01/2024 06:00,0.083333333,0.221166667,0.072333333,0.0868,,-0.057833333,-0.195,0.057,37
07/01/2024 06:30,0.825833333,0.303333333,0.084833333,0.084833333,,-0.7305,-0.7305,,38.33333333
07/01/2024 07:00,1.0585,7.670166667,5.6035,5.6035,,1.033833333,,6.17,37.16666667
07/01/2024 07:30,1.343666667,6.383333333,4.986,4.986,,0.006833333,,,37
07/01/2024 08:00,1.7925,6.706666667,4.855833333,4.855833333,,0.011666667,,,37
07/01/2024 08:30,2.834166667,6.454,4.212166667,4.212166667,,-0.595166667,-3.636,,37.16666667
07/01/2024 09:00,3.265333333,1.4845,0.0655,0.0655,,-1.817,-3.375,5.973,44.16666667
07/01/2024 09:30,1.701166667,7.7035,3.158833333,3.158833333,,3.080333333,,6.156666667,39
07/01/2024 10:00,1.641,7.608833333,5.914833333,5.914833333,,0.008166667,,,37
07/01/2024 10:30,1.602333333,7.5845,5.9295,5.9295,,-0.0015,,,37
07/01/2024 11:00,1.607,8.171,6.514333333,6.514333333,,-0.005333333,,,37
07/01/2024 11:30,2.254,7.763333333,5.494333333,5.494333333,,-0.008666667,,,37
07/01/2024 12:00,2.12,7.556333333,5.4165,5.4165,,-0.007833333,,,37
07/01/2024 12:30,3.532166667,8.637,5.181666667,5.181666667,,0.008833333,,,37
07/01/2024 13:00,4.201666667,8.108666667,4.121,4.121,,-0.132,-0.852,,37
07/01/2024 13:30,3.428666667,7.815833333,4.450333333,4.450333333,,0.011333333,,,37
07/01/2024 14:00,3.121166667,1.371666667,0.0795,0.0795,,-1.8495,-1.8495,,39.5
07/01/2024 14:30,2.77,1.801166667,0.066666667,0.066666667,,-1.047666667,-1.6325,0.254,44.66666667
07/01/2024 15:00,3.046,1.412,0.020833333,0.0856,-0.303,-1.662166667,-2.0898,0.476,48.16666667
07/01/2024 15:30,2.439166667,1.142833333,0.081166667,0.081166667,,-1.422666667,-1.422666667,,52.66666667
07/01/2024 16:00,2.2695,0.349166667,0.078166667,0.078166667,,-2.1005,-2.1005,,58.16666667
07/01/2024 16:30,1.234166667,0.357666667,0.077666667,0.077666667,,-1.062666667,-1.062666667,,62.5
07/01/2024 17:00,0.511666667,0.292166667,0.0795,0.0795,,-0.422333333,-0.422333333,,64.66666667
07/01/2024 17:30,0.548166667,1.460666667,0.049666667,0.049666667,,0.815333333,-0.195,1.825666667,64
07/01/2024 18:00,0.393,2.58,0.030166667,0.030166667,,2.182666667,-0.183,2.6558,59.33333333
07/01/2024 18:30,0.297,0.415833333,0.071333333,0.071333333,,-0.098,-0.242,0.622,57.83333333
07/01/2024 19:00,0.213666667,0.296,0.076666667,0.076666667,,-0.140833333,-0.1594,,58
07/01/2024 19:30,0.038166667,0.905833333,0.018833333,0.018833333,,0.783166667,,0.783166667,56.33333333
07/01/2024 20:00,0.002166667,0.607,0.019333333,0.019333333,,0.540166667,,0.540166667,54.33333333
07/01/2024 20:30,0,0.318,0.022333333,0.022333333,,0.244666667,,0.244666667,53.66666667
07/01/2024 21:00,0,0.376666667,0.0165,0.0198,,0.318333333,,0.318333333,52.83333333
07/01/2024 21:30,0,0.555166667,0.019166667,0.019166667,,0.512,,0.512,51.16666667
07/01/2024 22:00,0,0.512333333,0.019166667,0.019166667,,0.463833333,,0.463833333,50.5
07/01/2024 22:30,0,0.752,0.018833333,0.018833333,,0.7265,,0.7265,48.83333333
07/01/2024 23:00,0,0.412333333,0.020333333,0.020333333,,0.354,,0.354,47.16666667
07/01/2024 23:30,0,0.342666667,0.019166667,0.019166667,,0.282833333,,0.282833333,46.33333333
08/01/2024 00:00,0,0.381666667,0.019166667,0.019166667,,0.322666667,,0.322666667,45.5
08/01/2024 00:30,0,0.468166667,0.016333333,0.0196,,0.418,,0.418,44.5
08/01/2024 01:00,0,0.339166667,0.020166667,0.020166667,,0.2765,,0.2765,43
08/01/2024 01:30,0,0.344,0.02,0.02,,0.283833333,,0.283833333,42.33333333
08/01/2024 02:00,0,0.385833333,0.02,0.02,,0.327166667,,0.327166667,41.66666667
08/01/2024 02:30,0,0.311666667,0.020333333,0.020333333,,0.248333333,,0.248333333,40.66666667
08/01/2024 03:00,0,0.299666667,0.020833333,0.020833333,,0.232833333,,0.232833333,40
08/01/2024 03:30,0,0.458333333,0.019166667,0.019166667,,0.408333333,,0.408333333,39.16666667
08/01/2024 04:00,0,0.335833333,0.019333333,0.019333333,,0.273666667,,0.273666667,38.16666667
08/01/2024 04:30,0,0.636,0.377833333,0.377833333,,0.222833333,,1.309,37.16666667
08/01/2024 05:00,0,0.320833333,0.192166667,0.192166667,,0.078833333,,0.211,37
08/01/2024 05:30,0,0.397666667,0.223666667,0.3355,,0.110166667,,0.3225,37
08/01/2024 06:00,0.009833333,0.271833333,0.13,0.156,,0.018833333,,0.111,37
08/01/2024 06:30,0.5715,0.758083333,0.069166667,0.069166667,,0.018583333,-0.501125,2.141,37.58333333
08/01/2024 07:00,1.525833333,0.986833333,0.071,0.071,,-0.677166667,-1.2408,2.141,39.5
08/01/2024 07:30,2.508833333,0.326333333,0.026,0.078,,-2.302166667,-2.302166667,,44.66666667
08/01/2024 08:00,3.433,0.819666667,0.0265,0.0795,,-2.719,-2.719,,53
08/01/2024 08:30,4.2335,0.488,0.061666667,0.0886,-0.073,-3.865166667,-3.865166667,,63
08/01/2024 09:00,4.775666667,0.377833333,0.072,0.072,,-4.522333333,-4.522333333,,75.16666667
08/01/2024 09:30,5.537,0.241833333,0.077166667,0.077166667,,-5.390333333,-5.390333333,,88.83333333
08/01/2024 10:00,6.046833333,0.305833333,-0.162166667,0.078,-0.28225,-5.564166667,-5.564166667,,99.33333333
08/01/2024 10:30,3.430166667,0.305,-0.801333333,,-4.808,-2.371833333,-2.8954,0.246,100
08/01/2024 11:00,5.500166667,0.207333333,-4.985833333,,-4.985833333,-0.117,-0.1308,,100
08/01/2024 11:30,5.356666667,0.1035,-5.0005,,-5.0005,-0.057,-0.12,,100
08/01/2024 12:00,5.453333333,0.1835,-4.9975,,-4.9975,-0.086666667,-0.1525,0.126,100
08/01/2024 12:30,5.80625,0.638916667,-4.952333333,,-4.952333333,-0.001916667,-0.069,0.13,100
08/01/2024 13:00,5.391333333,0.14,-4.999333333,,-4.999333333,-0.0545,-0.072333333,,100
08/01/2024 13:30,5.526833333,0.265333333,-4.996833333,,-4.996833333,-0.058833333,-0.08025,,100
08/01/2024 14:00,5.6045,0.4345,-4.952666667,,-4.952666667,-0.0135,-0.065,0.134,100
08/01/2024 14:30,5.456333333,0.219,-4.998833333,,-4.998833333,-0.0445,-0.059333333,,100
08/01/2024 15:00,5.377166667,0.259833333,-4.9565,,-4.9565,0.0335,,0.1025,99.83333333
08/01/2024 15:30,5.01175,0.173916667,-4.649666667,,-4.649666667,-0.000166667,,0.053,99.25
08/01/2024 16:00,4.277166667,0.3895,-3.718833333,,-3.718833333,-0.049833333,-0.078,,99.66666667
08/01/2024 16:30,3.465833333,0.9835,-2.384166667,,-2.384166667,-0.0395,-0.069,,99
08/01/2024 17:00,2.579,1.107666667,-1.434833333,0.016,-1.725,-0.041166667,-0.0874,0.19,99.5
08/01/2024 17:30,1.662833333,0.2795,-1.382333333,,-1.382333333,-0.053833333,-0.06175,,100
08/01/2024 18:00,0.8285,1.703,-0.054333333,1.612,-0.3876,0.921166667,-0.17475,6.268,99.5
08/01/2024 18:30,0.316916667,8.533916667,2.42625,2.42625,,6.210666667,,6.210666667,90.25
08/01/2024 19:00,0.1635,7.793833333,1.864833333,1.864833333,,6.192166667,,6.192166667,71.5
08/01/2024 19:30,0.063,7.885833333,2.094166667,2.094166667,,6.177,,6.177,51.66666667
08/01/2024 20:00,0.007833333,8.2105,5.299166667,5.299166667,,3.094,,6.182333333,38
08/01/2024 20:30,0,7.5945,7.518,7.518,,0.006333333,,,37
08/01/2024 21:00,0,7.725666667,7.653583333,7.653583333,,0.006666667,,,37
08/01/2024 21:30,0,7.712,7.634166667,7.634166667,,0.006666667,,,37
08/01/2024 22:00,0,7.6275,7.552833333,7.552833333,,0.005166667,,,37
08/01/2024 22:30,0,7.628,7.560166667,7.560166667,,0.0015,,,37
08/01/2024 23:00,0,7.684,7.616666667,7.616666667,,0.002333333,,,37
08/01/2024 23:30,0,7.572166667,7.504666667,7.504666667,,0.002666667,,,37
09/01/2024 00:00,0,7.685583333,7.623416667,7.623416667,,0.001666667,,,37
09/01/2024 00:30,0,7.725166667,7.66,7.66,,0.0015,,,37
09/01/2024 01:00,0,6.133333333,6.0695,6.0695,,0.003,,,37
09/01/2024 01:30,0,5.953333333,5.890833333,5.890833333,,0.0035,,,37
09/01/2024 02:00,0,6.289833333,6.227666667,6.227666667,,0.002833333,,,37
09/01/2024 02:30,0,0.269833333,0.19025,0.19025,,0.027,,0.164,37.16666667
09/01/2024 03:00,0,0.269833333,0.182833333,0.182833333,,0.034833333,,0.165,37.16666667
09/01/2024 03:30,0,0.301,0.238833333,0.238833333,,0.0115,,,37
09/01/2024 04:00,0,0.324666667,0.260166667,0.260166667,,0.015666667,-0.071,0.157,37
09/01/2024 04:30,0,0.6015,0.525833333,0.525833333,,0.022,,,37
09/01/2024 05:00,0,0.262333333,0.188166667,0.188166667,,0.020833333,,,37
09/01/2024 05:30,0,0.374916667,0.232333333,0.3125,,0.087,,0.34,37
09/01/2024 06:00,0.0085,0.581666667,0.132333333,0.1985,,0.371,,1.1095,37
09/01/2024 06:30,0.500333333,0.232,0.081666667,0.081666667,,-0.476166667,-0.5624,,37.33333333
09/01/2024 07:00,1.521833333,0.984333333,0.035,0.0558,-0.069,-0.650666667,-1.2805,0.609,40
09/01/2024 07:30,2.482833333,0.384666667,0.027833333,0.0835,,-2.2295,-2.2295,,44
09/01/2024 08:00,3.388083333,0.223333333,0,,,-3.278083333,-3.278083333,,52.16666667
09/01/2024 08:30,4.061333333,0.287666667,0,,,-3.857666667,-3.857666667,,61.66666667
09/01/2024 09:00,4.7105,0.428,0.0225,0.0675,,-4.360833333,-4.360833333,,73.16666667
09/01/2024 09:30,5.269333333,0.292333333,0.075833333,0.075833333,,-5.081333333,-5.081333333,,87
09/01/2024 10:00,5.790333333,0.414666667,-1.3265,0.0668,-4.1165,-4.001,-4.001,,98.83333333
09/01/2024 10:30,3.579583333,0.461166667,-2.908583333,,-4.984666667,-0.138916667,-0.2285,0.097,99.83333333
09/01/2024 11:00,4.714,0.345166667,-4.133833333,,-4.9606,-0.078333333,-0.133,0.099,100
09/01/2024 11:30,5.580833333,0.316666667,-4.997333333,,-4.997333333,-0.062333333,-0.078,,100
09/01/2024 12:00,5.6985,0.429166667,-5.000166667,,-5.000166667,-0.065833333,-0.0765,,100
09/01/2024 12:30,5.757,0.254666667,-4.999666667,,-4.999666667,-0.297333333,-0.4255,,100
09/01/2024 13:00,5.548666667,0.27,-4.998333333,,-4.998333333,-0.089166667,-0.138666667,,99.83333333
09/01/2024 13:30,5.575,0.328666667,-4.998666667,,-4.998666667,-0.054166667,-0.067333333,,100
09/01/2024 14:00,5.469166667,0.197166667,-4.9995,,-4.9995,-0.071666667,-0.106,,100
09/01/2024 14:30,5.891166667,1.0075,-4.511333333,,-4.511333333,-0.141833333,-0.28075,0.136,100
09/01/2024 15:00,5.4315,0.5535,-4.655,,-4.655,-0.015333333,-0.11,0.118,99.5
09/01/2024 15:30,4.845,0.4595,-4.137833333,,-4.137833333,-0.0605,-0.0655,,99
09/01/2024 16:00,4.163333333,0.361333333,-3.6085,,-3.6085,-0.0515,-0.073333333,,99.33333333
09/01/2024 16:30,3.434166667,0.410666667,-2.884666667,,-2.884666667,-0.073833333,-0.112,,99.83333333
09/01/2024 17:00,2.5935,0.350166667,-2.1765,,-2.1765,-0.0695,-0.0695,,100
09/01/2024 17:30,1.577333333,0.342166667,-1.258333333,,-1.258333333,-0.047666667,-0.080333333,,99.83333333
09/01/2024 18:00,0.914833333,0.5545,-0.47,0.019,-0.5678,0.013,-0.0584,0.37,99.83333333
09/01/2024 18:30,0.356166667,0.421166667,-0.009,0.04125,-0.1095,-0.058,-0.089666667,,99.66666667
09/01/2024 19:00,0.212166667,0.723333333,-0.095333333,0.0516,-0.83,0.5235,-0.094,1.6705,97.83333333
09/01/2024 19:30,0.108666667,6.71,1.738166667,1.738166667,,5.217,,5.217,90.33333333
09/01/2024 20:00,0.0095,3.536,1.288833333,1.288833333,,2.357666667,,2.357666667,74.66666667
09/01/2024 20:30,0.000333333,0.591,0.018,0.0216,,0.542833333,,0.542833333,72.83333333
09/01/2024 21:00,0,0.858,-0.056833333,0.0194,-0.438,0.915,,0.915,70.66666667
09/01/2024 21:30,0,0.798833333,0.020666667,0.020666667,,0.765,,0.765,69.16666667
09/01/2024 22:00,0,0.582,0.020166667,0.020166667,,0.525333333,,0.525333333,67.5
09/01/2024 22:30,0,0.5065,0.02,0.02,,0.442,,0.442,66.33333333
09/01/2024 23:00,0,0.579833333,0.0195,0.0195,,0.522666667,,0.522666667,64.66666667
09/01/2024 23:30,0,0.5255,0.0195,0.0195,,0.470666667,,0.470666667,63
10/01/2024 00:00,0,0.7665,0.019666667,0.019666667,,0.731833333,,0.731833333,61
10/01/2024 00:30,0,0.595833333,0.0185,0.0185,,0.546833333,,0.546833333,59.33333333
10/01/2024 01:00,0,0.384333333,0.018833333,0.018833333,,0.314666667,,0.314666667,58.16666667
10/01/2024 01:30,0,0.31,0.0195,0.0195,,0.234166667,,0.234166667,57.66666667
10/01/2024 02:00,0,0.3725,0.019333333,0.019333333,,0.301833333,,0.301833333,57
10/01/2024 02:30,0,0.386333333,0.019333333,0.019333333,,0.3175,,0.3175,56
10/01/2024 03:00,0,0.293,0.018,0.018,,0.223333333,,0.223333333,55.33333333
10/01/2024 03:30,0,0.3455,0.0195,0.0195,,0.276,,0.276,54.66666667
10/01/2024 04:00,0,0.3995,0.0205,0.0205,,0.335833333,,0.335833333,53.66666667
10/01/2024 04:30,0,0.646166667,0.019166667,0.019166667,,0.613333333,,0.613333333,52.33333333
10/01/2024 05:00,0,0.304166667,0.019666667,0.019666667,,0.236333333,,0.236333333,51
10/01/2024 05:30,0,0.525333333,0.0125,0.01875,,0.475333333,,0.475333333,50.16666667
10/01/2024 06:00,0.021666667,0.4145,0.009666667,0.019333333,,0.298,,0.298,49
10/01/2024 06:30,0.546666667,0.2735,0.067833333,0.067833333,,-0.45,-0.689,0.089,49.16666667
10/01/2024 07:00,1.473833333,2.851333333,0.3255,0.3255,,1.119333333,-1.40075,6.1595,46
10/01/2024 07:30,2.335666667,0.285833333,0.04,0.08,,-2.193333333,-2.193333333,,49.83333333
10/01/2024 08:00,3.361666667,0.2405,0,,,-3.208666667,-3.208666667,,57.66666667
10/01/2024 08:30,2.935,5.3995,0.283666667,0.4255,,2.498666667,-3.1535,5.32475,60.66666667
10/01/2024 09:00,2.164,7.984666667,0.685166667,0.685166667,,5.607833333,,5.607833333,46.33333333
10/01/2024 09:30,2.432333333,7.7135,5.259833333,5.259833333,,0.0025,,,37
10/01/2024 10:00,1.466166667,7.557333333,6.033166667,6.033166667,,0.006333333,,,37
10/01/2024 10:30,1.360833333,7.698,6.3,6.3,,0.007333333,,,37
10/01/2024 11:00,5.7895,7.8345,2.2665,2.2665,,0.0115,,,37
10/01/2024 11:30,5.703166667,1.629833333,-0.516666667,0.195,-1.94,-3.502,-4.2074,,42
10/01/2024 12:00,7.229333333,0.375833333,-1.121666667,,-1.121666667,-5.626666667,-5.626666667,,55.83333333
10/01/2024 12:30,6.718333333,0.307,-1.268333333,0.073,-1.5366,-5.073833333,-5.073833333,,72.66666667
10/01/2024 13:00,6.897166667,0.510833333,-0.650166667,0.069,-0.794,-5.664166667,-5.664166667,,87.66666667
10/01/2024 13:30,6.5815,1.092666667,-0.526833333,0.0624,-3.473,-4.897166667,-4.897166667,,99
10/01/2024 14:00,5.036166667,0.506166667,-4.377,,-4.377,0.0135,-0.403,0.144333333,100
10/01/2024 14:30,5.047,1.564333333,-3.623333333,0.171,-4.3822,0.334833333,-0.325333333,1.481,99.83333333
10/01/2024 15:00,4.274,8.218333333,0.234666667,0.234666667,,4.189833333,,4.189833333,92.83333333
10/01/2024 15:30,5.069333333,8.195166667,0.195833333,0.195833333,,3.391,,3.391,80.83333333
10/01/2024 16:00,3.542333333,5.571833333,0.117833333,0.117833333,,2.210166667,-2.3685,4.4995,70
10/01/2024 16:30,3.5105,0.519833333,0.077,0.077,,-3.156166667,-3.156166667,,73.5
10/01/2024 17:00,1.078,0.4845,0.076833333,0.076833333,,-0.8,-0.8,,79.5
10/01/2024 17:30,1.2565,0.405,0.077333333,0.077333333,,-1.07,-1.07,,82.16666667
10/01/2024 18:00,0.867333333,0.541833333,0.067166667,0.067166667,,-0.486333333,-0.6374,0.269,85
10/01/2024 18:30,0.604,0.420666667,0.077833333,0.077833333,,-0.3335,-0.3335,,86.33333333
10/01/2024 19:00,0.3035,0.602166667,0.0565,0.0565,,0.1465,-0.15825,0.756,87
10/01/2024 19:30,0.128666667,1.123166667,0.017166667,0.017166667,,0.922166667,,0.922166667,84.83333333
10/01/2024 20:00,0.018333333,0.937333333,0.016833333,0.0202,,0.871166667,,0.871166667,81.5
10/01/2024 20:30,0,0.410833333,0.019166667,0.019166667,,0.342,,0.342,79.66666667
10/01/2024 21:00,0,0.432833333,0.019166667,0.019166667,,0.365666667,,0.365666667,78.83333333
10/01/2024 21:30,0,0.546333333,0.0195,0.0195,,0.488333333,,0.488333333,77.66666667
10/01/2024 22:00,0,0.4185,0.019833333,0.019833333,,0.352166667,,0.352166667,76.33333333
10/01/2024 22:30,0,0.535,0.018833333,0.018833333,,0.481,,0.481,74.83333333
10/01/2024 23:00,0,0.4595,0.019166667,0.019166667,,0.396833333,,0.396833333,73.66666667
10/01/2024 23:30,0,0.904833333,0.018833333,0.018833333,,0.8865,,0.8865,71.66666667
11/01/2024 00:00,0,0.2945,0.018666667,0.018666667,,0.222333333,,0.222333333,70.16666667
11/01/2024 00:30,0,0.364,0.019833333,0.019833333,,0.295166667,,0.295166667,69.66666667
11/01/2024 01:00,0,0.379,0.019166667,0.019166667,,0.313666667,,0.313666667,68.66666667
11/01/2024 01:30,0,0.289333333,0.019333333,0.019333333,,0.220833333,,0.220833333,68
11/01/2024 02:00,0,0.354166667,0.0195,0.0195,,0.291166667,,0.291166667,67.16666667
11/01/2024 02:30,0,0.385,0.018166667,0.018166667,,0.325333333,,0.325333333,66.33333333
11/01/2024 03:00,0,0.311166667,0.02,0.02,,0.242,,0.242,65.66666667
11/01/2024 03:30,0,0.3265,0.0195,0.0195,,0.260166667,,0.260166667,65
11/01/2024 04:00,0,0.388416667,0.019666667,0.019666667,,0.325333333,,0.325333333,64.33333333
11/01/2024 04:30,0,0.62,0.019166667,0.019166667,,0.585666667,,0.585666667,62.66666667
11/01/2024 05:00,0,0.3045,0.020166667,0.020166667,,0.2375,,0.2375,62
11/01/2024 05:30,0,0.3685,0.016166667,0.0194,,0.303,,0.303,61.16666667
11/01/2024 06:00,0.0435,0.295666667,0.032833333,0.0394,,0.128833333,,0.2005,60.33333333
11/01/2024 06:30,0.189,0.286666667,0.046666667,0.046666667,,-0.051333333,-0.238666667,0.136,60
11/01/2024 07:00,0.504416667,0.37325,0.076166667,0.076166667,,-0.309166667,-0.309166667,,61
11/01/2024 07:30,1.1865,0.410666667,0.077166667,0.077166667,,-0.966666667,-0.966666667,,63
11/01/2024 08:00,2.384166667,0.445833333,0.049,0.1036,-0.224,-2.0875,-2.0875,,66.66666667
11/01/2024 08:30,4.230666667,0.464,0.074833333,0.074833333,,-3.899833333,-3.899833333,,76.5
11/01/2024 09:00,4.977333333,0.9865,0.075,0.075,,-4.069833333,-4.069833333,,88.33333333
11/01/2024 09:30,5.798416667,1.847416667,0.071833333,0.071833333,,-4.007833333,-4.007833333,,97.83333333
11/01/2024 10:00,6.180833333,2.363833333,-0.9855,0.06525,-3.087,-2.722333333,-2.722333333,,99.83333333
11/01/2024 10:30,3.332166667,1.694166667,-1.607333333,,-3.214666667,0.020166667,-0.1815,0.160333333,99.66666667
11/01/2024 11:00,5.376333333,0.104166667,-4.9975,,-4.9975,-0.093166667,-0.093166667,,100
11/01/2024 11:30,5.342333333,0.099833333,-4.997666667,,-4.997666667,-0.062833333,-0.076,,100
11/01/2024 12:00,5.423833333,0.159333333,-5.0005,,-5.0005,-0.065666667,-0.08075,,100
11/01/2024 12:30,5.351666667,0.125666667,-4.999166667,,-4.999166667,-0.047666667,-0.0645,,100
11/01/2024 13:00,5.2975,0.079333333,-4.996666667,,-4.996666667,-0.055666667,-0.07275,,100
11/01/2024 13:30,5.370333333,0.146333333,-4.9995,,-4.9995,-0.0455,-0.062666667,,100
11/01/2024 14:00,5.398,0.16,-4.998333333,,-4.998333333,-0.065,-0.0688,,100
11/01/2024 14:30,5.340166667,0.083666667,-4.997166667,,-4.997166667,-0.061833333,-0.085333333,,100
11/01/2024 15:00,5.330166667,0.107166667,-5.000333333,,-5.000333333,-0.026833333,-0.06575,0.141,100
11/01/2024 15:30,4.992583333,0.214416667,-4.635833333,,-4.635833333,0.053416667,,0.112166667,99.08333333
11/01/2024 16:00,4.231833333,0.087833333,-3.975166667,,-3.975166667,-0.038333333,,,99
11/01/2024 16:30,3.390833333,0.145,-3.140666667,,-3.140666667,-0.044666667,-0.060333333,,99.16666667
11/01/2024 17:00,2.527666667,0.314,-2.149333333,,-2.149333333,-0.073666667,-0.08575,,99.16666667
11/01/2024 17:30,1.629333333,0.190666667,-1.421166667,,-1.421166667,-0.0705,-0.088,,99.5
11/01/2024 18:00,0.86675,0.238333333,-0.683,,-0.683,-0.051416667,-0.056375,,100
11/01/2024 18:30,0.320833333,0.363,-0.090166667,0.02,-0.14525,-0.0025,-0.052,0.0695,99.66666667
11/01/2024 19:00,0.150333333,0.3045,0.048166667,0.048166667,,-0.040666667,-0.102,,99.33333333
11/01/2024 19:30,0.077833333,0.280166667,0.030833333,0.030833333,,0.030833333,-0.064,0.0735,99.16666667
11/01/2024 20:00,0.006333333,0.661666667,0.021,0.021,,0.583666667,,0.583666667,98.16666667
11/01/2024 20:30,0,0.285166667,0.02,0.02,,0.203333333,,0.203333333,97.5
11/01/2024 21:00,0,0.259333333,0.019583333,0.019583333,,0.180583333,,0.180583333,97
11/01/2024 21:30,0,0.269333333,0.02,0.02,,0.189333333,,0.189333333,97
11/01/2024 22:00,0,0.891333333,0.02,0.02,,0.866833333,,0.866833333,96.16666667
11/01/2024 22:30,0,1.173833333,0.018333333,0.018333333,,1.179166667,,1.179166667,92.5
11/01/2024 23:00,0,0.979833333,0.019833333,0.019833333,,0.965833333,,0.965833333,89.5
11/01/2024 23:30,0,0.498666667,0.01875,0.01875,,0.441,,0.441,87.58333333
12/01/2024 00:00,0,0.854166667,0.0175,0.021,,0.833333333,,0.833333333,85.5
12/01/2024 00:30,0,0.385833333,0.019666667,0.019666667,,0.3185,,0.3185,84.33333333
12/01/2024 01:00,0,0.465666667,0.016833333,0.0202,,0.404166667,,0.404166667,83.5
12/01/2024 01:30,0,0.400833333,0.02,0.02,,0.334333333,,0.334333333,82.5
12/01/2024 02:00,0,0.3845,0.018,0.018,,0.320833333,,0.320833333,81.33333333
